age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
26,self-employed,single,tertiary,no,1393,no,no,cellular,3,jul,194,1,-1,0,unknown,no
53,blue-collar,married,primary,no,-294,yes,yes,cellular,31,jul,10,22,-1,0,unknown,no
45,blue-collar,married,secondary,no,2926,yes,yes,cellular,19,nov,482,3,120,2,failure,no
53,blue-collar,married,primary,no,1388,no,no,cellular,7,aug,139,4,-1,0,unknown,no
29,technician,single,secondary,no,316,yes,yes,unknown,27,may,211,1,-1,0,unknown,no
29,admin.,single,secondary,no,-53,yes,no,unknown,9,may,108,2,-1,0,unknown,no
44,management,married,tertiary,no,13853,yes,no,cellular,18,nov,1329,3,-1,0,unknown,no
55,housemaid,married,primary,no,0,no,no,unknown,11,jun,306,3,-1,0,unknown,no
56,blue-collar,married,secondary,no,471,yes,no,cellular,7,may,104,1,342,2,failure,no
32,admin.,divorced,tertiary,no,-127,yes,no,unknown,30,may,288,4,-1,0,unknown,no
29,technician,single,tertiary,no,2203,yes,no,cellular,6,may,1131,2,-1,0,unknown,no
58,retired,divorced,tertiary,no,2086,yes,no,cellular,29,jul,194,2,-1,0,unknown,no
36,admin.,single,secondary,no,115,no,no,cellular,2,feb,225,1,-1,0,unknown,no
59,technician,married,secondary,no,10925,no,no,cellular,21,apr,100,1,-1,0,unknown,yes
52,management,married,tertiary,no,1209,no,no,cellular,8,aug,97,4,-1,0,unknown,no
30,technician,single,secondary,no,3,no,no,cellular,28,aug,21,6,-1,0,unknown,no
53,blue-collar,divorced,primary,no,255,yes,no,unknown,8,may,206,2,-1,0,unknown,no
57,self-employed,married,tertiary,no,192,yes,no,cellular,7,may,320,1,-1,0,unknown,no
42,entrepreneur,married,tertiary,no,5345,no,no,unknown,11,jun,878,3,-1,0,unknown,yes
47,blue-collar,married,primary,no,961,no,no,cellular,29,aug,45,11,-1,0,unknown,no
41,housemaid,divorced,primary,no,22,yes,no,cellular,18,nov,238,3,126,4,other,no
40,blue-collar,married,primary,no,743,no,no,unknown,5,jun,18,2,-1,0,unknown,no
39,blue-collar,divorced,primary,no,3,no,yes,unknown,1,jul,625,1,-1,0,unknown,no
55,unemployed,divorced,secondary,no,283,yes,yes,unknown,14,may,220,2,-1,0,unknown,no
36,admin.,divorced,tertiary,no,289,yes,yes,cellular,21,nov,73,4,-1,0,unknown,no
47,unknown,married,unknown,no,750,no,no,unknown,6,jun,188,1,-1,0,unknown,no
34,technician,married,secondary,no,139,yes,yes,unknown,6,jun,52,13,-1,0,unknown,no
26,technician,single,secondary,no,941,no,yes,cellular,25,jul,784,1,-1,0,unknown,yes
33,management,single,tertiary,no,1724,no,no,cellular,3,feb,252,6,-1,0,unknown,no
49,blue-collar,married,secondary,no,1219,yes,no,cellular,26,aug,168,5,-1,0,unknown,no
44,self-employed,married,secondary,no,304,yes,no,telephone,9,feb,15,5,-1,0,unknown,no
45,admin.,single,secondary,no,597,no,yes,telephone,17,nov,73,1,-1,0,unknown,no
31,admin.,married,secondary,no,368,yes,no,cellular,5,may,414,5,361,3,other,no
60,blue-collar,married,primary,no,38,yes,no,cellular,15,may,109,11,373,1,other,no
54,management,married,tertiary,no,-547,no,no,cellular,8,jul,156,1,-1,0,unknown,no
53,management,married,tertiary,no,2094,no,yes,cellular,27,aug,95,6,-1,0,unknown,no
37,admin.,single,secondary,no,16,no,no,unknown,24,jun,11,1,-1,0,unknown,no
48,admin.,married,secondary,no,-582,yes,no,cellular,5,may,325,2,-1,0,unknown,no
50,management,married,tertiary,no,1396,no,no,cellular,25,aug,731,6,-1,0,unknown,yes
35,blue-collar,married,primary,no,1176,yes,no,unknown,21,may,166,2,-1,0,unknown,no
41,services,single,secondary,no,92,no,no,cellular,21,nov,372,1,-1,0,unknown,yes
31,blue-collar,married,secondary,no,1039,yes,no,unknown,28,may,44,7,-1,0,unknown,no
28,blue-collar,married,primary,no,413,yes,no,cellular,22,jul,443,1,-1,0,unknown,no
30,technician,single,secondary,no,601,no,no,cellular,27,feb,154,1,-1,0,unknown,no
46,technician,married,secondary,no,1571,yes,no,unknown,7,may,489,2,-1,0,unknown,no
30,management,single,tertiary,yes,35,no,no,cellular,30,jul,185,4,-1,0,unknown,no
35,admin.,single,secondary,no,-32,no,yes,cellular,6,aug,366,2,178,9,success,yes
51,management,divorced,tertiary,no,119,no,no,cellular,17,nov,200,1,165,2,failure,no
50,self-employed,married,primary,no,0,no,no,cellular,22,aug,125,4,-1,0,unknown,no
40,self-employed,married,tertiary,no,1603,no,no,unknown,17,jun,279,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,92,yes,no,unknown,16,may,688,1,-1,0,unknown,yes
50,technician,married,secondary,no,103,yes,no,cellular,3,feb,109,4,267,6,failure,no
33,blue-collar,married,primary,no,170,yes,yes,telephone,14,may,113,3,367,4,other,no
58,management,married,tertiary,no,0,no,no,unknown,20,jun,22,4,-1,0,unknown,no
50,blue-collar,single,secondary,no,-111,yes,no,cellular,5,feb,19,11,-1,0,unknown,no
35,management,married,tertiary,no,11,no,no,cellular,31,jul,22,19,-1,0,unknown,no
53,technician,married,secondary,no,2191,no,no,telephone,29,jul,99,5,-1,0,unknown,no
34,blue-collar,single,primary,yes,-2,no,yes,cellular,7,jul,199,1,-1,0,unknown,no
45,management,single,tertiary,no,207,no,no,cellular,21,nov,230,3,-1,0,unknown,no
30,blue-collar,single,secondary,no,609,yes,no,unknown,14,may,402,1,-1,0,unknown,no
33,admin.,married,tertiary,no,235,yes,no,cellular,29,jul,185,6,-1,0,unknown,no
30,management,married,secondary,no,1439,yes,no,cellular,18,nov,373,1,-1,0,unknown,no
37,services,married,secondary,no,381,yes,no,cellular,15,apr,332,2,-1,0,unknown,no
42,blue-collar,married,secondary,no,230,yes,no,unknown,5,jun,175,7,-1,0,unknown,no
35,management,single,tertiary,no,219,no,no,cellular,22,jul,160,6,-1,0,unknown,no
42,management,married,secondary,no,1331,no,no,cellular,23,jul,698,2,-1,0,unknown,no
66,retired,married,primary,no,1004,no,no,cellular,28,apr,154,1,182,1,success,no
41,admin.,married,secondary,no,442,yes,yes,unknown,9,may,344,2,-1,0,unknown,no
30,management,single,tertiary,no,277,yes,no,cellular,8,may,166,1,42,1,other,no
37,management,married,tertiary,no,0,yes,no,cellular,4,feb,199,1,-1,0,unknown,no
41,self-employed,married,secondary,no,323,yes,no,cellular,17,apr,949,2,254,6,other,yes
40,housemaid,married,primary,no,84,no,yes,unknown,1,jul,428,2,-1,0,unknown,no
38,services,married,secondary,no,-361,yes,no,telephone,31,jul,37,33,-1,0,unknown,no
52,blue-collar,divorced,primary,no,528,no,no,cellular,4,feb,307,1,-1,0,unknown,no
27,management,single,tertiary,no,12956,yes,no,unknown,29,may,789,3,-1,0,unknown,yes
40,admin.,married,secondary,no,153,yes,no,unknown,14,may,159,2,-1,0,unknown,no
35,management,single,secondary,no,1031,yes,no,cellular,22,jul,254,1,-1,0,unknown,no
30,services,married,secondary,no,4867,yes,yes,telephone,20,apr,8,6,306,3,other,no
41,blue-collar,married,primary,no,4593,yes,yes,cellular,17,nov,190,1,-1,0,unknown,no
36,technician,married,secondary,no,24,yes,no,cellular,18,nov,59,1,-1,0,unknown,no
28,unemployed,single,secondary,no,559,yes,no,unknown,4,jun,236,1,-1,0,unknown,no
45,admin.,single,secondary,no,2394,yes,yes,telephone,18,may,895,12,-1,0,unknown,no
59,blue-collar,married,unknown,no,337,no,no,unknown,18,jun,100,4,-1,0,unknown,no
29,blue-collar,single,secondary,no,260,yes,no,unknown,2,jun,707,14,-1,0,unknown,yes
35,housemaid,married,secondary,no,738,yes,no,cellular,5,may,81,9,-1,0,unknown,no
43,management,divorced,tertiary,no,9,yes,no,cellular,26,aug,89,5,401,1,failure,no
44,blue-collar,divorced,secondary,no,427,yes,no,cellular,18,jul,151,1,-1,0,unknown,no
45,management,married,tertiary,no,1433,no,no,cellular,14,aug,117,1,-1,0,unknown,no
44,admin.,divorced,secondary,no,777,yes,no,cellular,18,may,517,3,350,2,failure,no
32,self-employed,single,tertiary,no,2559,no,no,cellular,7,jul,889,1,-1,0,unknown,yes
46,retired,married,primary,no,0,no,no,unknown,19,may,179,2,-1,0,unknown,no
59,retired,married,unknown,no,1116,no,no,cellular,7,aug,149,2,99,1,failure,no
51,blue-collar,married,secondary,no,50,yes,yes,unknown,6,may,121,1,-1,0,unknown,no
55,management,married,tertiary,no,6770,no,no,cellular,27,apr,167,1,-1,0,unknown,no
32,blue-collar,single,primary,no,1450,yes,no,cellular,6,feb,72,6,273,1,other,no
27,student,single,tertiary,no,1134,no,no,cellular,21,oct,825,1,183,4,success,yes
34,management,married,tertiary,no,46,yes,no,unknown,5,may,39,4,-1,0,unknown,no
52,management,married,tertiary,no,0,yes,no,cellular,3,feb,790,1,249,1,failure,no
38,technician,married,secondary,no,253,yes,no,unknown,5,may,416,1,-1,0,unknown,no
32,self-employed,single,secondary,no,356,yes,no,cellular,27,aug,511,6,-1,0,unknown,no
39,blue-collar,divorced,unknown,no,528,yes,no,unknown,21,may,111,5,-1,0,unknown,no
41,blue-collar,divorced,secondary,no,47,yes,no,unknown,3,jun,85,1,-1,0,unknown,no
47,blue-collar,married,unknown,no,1045,yes,no,unknown,13,may,411,2,-1,0,unknown,no
35,management,married,tertiary,no,1550,yes,no,unknown,29,may,1611,2,-1,0,unknown,no
70,retired,married,secondary,no,2626,no,no,cellular,2,sep,140,2,-1,0,unknown,yes
48,management,married,tertiary,no,542,yes,no,unknown,16,may,137,1,-1,0,unknown,no
33,management,single,tertiary,no,2599,yes,no,unknown,23,may,328,3,-1,0,unknown,no
46,management,single,tertiary,no,334,yes,no,telephone,4,may,36,6,90,2,other,no
30,management,single,tertiary,no,3384,no,no,cellular,4,jun,578,2,-1,0,unknown,yes
32,management,single,tertiary,no,11,yes,yes,cellular,5,may,399,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,5517,yes,no,cellular,10,jul,584,1,-1,0,unknown,yes
50,blue-collar,married,primary,no,419,yes,no,unknown,13,may,116,4,-1,0,unknown,no
40,unemployed,divorced,secondary,no,4082,yes,no,cellular,4,feb,113,1,-1,0,unknown,no
27,blue-collar,single,secondary,no,240,yes,no,cellular,18,may,166,4,-1,0,unknown,no
39,blue-collar,married,secondary,no,0,yes,no,cellular,18,nov,420,2,-1,0,unknown,no
50,unemployed,divorced,tertiary,no,64,no,no,cellular,31,jul,81,6,-1,0,unknown,no
38,management,married,tertiary,no,-585,yes,no,unknown,1,jul,196,4,-1,0,unknown,no
39,technician,single,secondary,no,201,no,yes,unknown,6,jun,148,4,-1,0,unknown,no
47,technician,married,tertiary,yes,-813,yes,yes,unknown,16,jun,179,25,-1,0,unknown,no
56,unemployed,married,secondary,no,2629,no,no,cellular,16,jul,293,2,-1,0,unknown,no
53,admin.,married,secondary,no,673,no,yes,telephone,28,jul,137,2,-1,0,unknown,no
52,technician,married,unknown,no,0,no,no,unknown,6,may,195,1,-1,0,unknown,no
40,admin.,single,secondary,no,50,no,no,cellular,15,may,837,1,-1,0,unknown,yes
38,unemployed,divorced,secondary,no,258,no,no,unknown,17,jun,88,2,-1,0,unknown,no
32,technician,married,secondary,no,68,yes,no,cellular,9,jul,224,1,-1,0,unknown,no
54,technician,married,secondary,no,1378,yes,no,unknown,5,may,240,1,-1,0,unknown,no
62,management,divorced,tertiary,no,5943,no,no,telephone,17,feb,196,4,-1,0,unknown,yes
28,student,single,secondary,no,205,no,no,cellular,14,jul,87,3,184,2,other,yes
52,management,married,tertiary,no,698,yes,no,cellular,11,jul,213,2,-1,0,unknown,no
29,unemployed,married,secondary,no,-25,yes,no,cellular,17,jul,143,1,-1,0,unknown,no
50,services,married,secondary,no,1545,no,no,cellular,28,aug,56,8,-1,0,unknown,no
60,retired,married,primary,no,0,no,no,cellular,18,aug,142,3,-1,0,unknown,no
76,retired,married,primary,no,2590,no,no,telephone,9,feb,68,12,-1,0,unknown,no
46,entrepreneur,married,tertiary,no,9,no,no,cellular,8,apr,126,6,-1,0,unknown,no
47,retired,divorced,tertiary,no,1431,yes,no,cellular,30,apr,127,1,-1,0,unknown,no
46,admin.,married,secondary,no,979,no,no,cellular,27,aug,34,15,-1,0,unknown,no
31,management,divorced,tertiary,no,-547,yes,yes,cellular,31,jul,101,10,-1,0,unknown,no
42,technician,married,secondary,no,334,yes,no,cellular,20,apr,18,5,335,9,other,no
44,technician,married,tertiary,no,717,no,no,cellular,3,jun,150,2,-1,0,unknown,no
31,management,married,tertiary,no,2344,yes,no,cellular,14,aug,221,6,-1,0,unknown,no
32,blue-collar,married,secondary,no,-32,yes,no,cellular,12,may,145,1,-1,0,unknown,no
34,management,married,tertiary,no,997,yes,yes,cellular,21,nov,81,1,-1,0,unknown,no
47,blue-collar,married,secondary,no,5041,no,no,cellular,20,nov,184,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,1412,yes,yes,cellular,18,nov,149,1,175,2,failure,no
49,blue-collar,married,primary,no,953,yes,no,unknown,14,may,278,2,-1,0,unknown,no
37,services,single,secondary,no,-244,no,no,unknown,3,jul,178,1,-1,0,unknown,no
40,blue-collar,married,primary,no,-158,yes,yes,unknown,17,jun,59,1,-1,0,unknown,no
42,services,married,primary,no,2557,yes,no,unknown,23,may,28,3,-1,0,unknown,no
37,housemaid,single,primary,no,1088,no,no,unknown,17,jun,131,2,-1,0,unknown,no
34,services,married,secondary,no,0,yes,no,cellular,21,nov,248,1,-1,0,unknown,no
35,technician,single,secondary,no,399,yes,no,cellular,13,may,496,2,345,3,failure,yes
48,unemployed,married,secondary,no,926,no,no,cellular,12,aug,504,2,178,10,success,yes
51,blue-collar,married,secondary,no,701,yes,no,unknown,15,may,1051,3,-1,0,unknown,no
33,blue-collar,single,secondary,no,-38,yes,no,cellular,18,may,184,1,-1,0,unknown,no
32,management,single,tertiary,no,6542,yes,no,cellular,15,may,1598,4,175,5,failure,yes
65,retired,married,tertiary,no,162,no,no,cellular,2,feb,141,2,-1,0,unknown,no
49,technician,divorced,secondary,no,7,yes,yes,cellular,17,nov,50,1,-1,0,unknown,no
30,blue-collar,married,primary,no,145,yes,no,unknown,7,may,299,2,-1,0,unknown,no
38,management,divorced,tertiary,no,0,no,no,cellular,10,feb,49,3,-1,0,unknown,no
58,management,married,tertiary,no,287,yes,no,cellular,21,aug,676,8,-1,0,unknown,no
51,housemaid,married,secondary,yes,-1013,yes,no,unknown,26,may,664,1,-1,0,unknown,no
26,blue-collar,single,primary,no,52,yes,no,cellular,20,apr,271,1,300,2,success,no
57,admin.,married,unknown,no,2038,no,no,cellular,9,aug,628,1,182,2,failure,yes
59,retired,divorced,primary,no,-138,yes,yes,unknown,8,may,89,4,-1,0,unknown,no
36,self-employed,married,tertiary,no,506,no,no,cellular,3,nov,217,1,70,2,failure,yes
36,blue-collar,single,secondary,no,-175,yes,no,unknown,15,may,180,2,-1,0,unknown,no
40,technician,married,secondary,no,257,yes,no,unknown,16,may,731,4,-1,0,unknown,no
35,technician,single,tertiary,no,7838,no,no,cellular,26,aug,17,23,-1,0,unknown,no
37,unemployed,single,secondary,no,490,yes,yes,cellular,7,may,739,2,325,3,failure,no
38,blue-collar,married,primary,no,1630,yes,no,cellular,17,jun,101,3,94,19,other,no
45,housemaid,married,tertiary,no,2424,no,no,unknown,5,jun,452,1,-1,0,unknown,no
32,technician,married,secondary,no,12,yes,yes,cellular,4,aug,341,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,257,yes,no,cellular,14,may,186,1,-1,0,unknown,no
37,management,married,tertiary,no,502,yes,no,cellular,7,may,551,1,351,1,failure,no
58,management,divorced,tertiary,no,26831,no,no,cellular,11,feb,56,18,-1,0,unknown,no
57,retired,divorced,tertiary,no,476,no,no,telephone,21,nov,26,1,-1,0,unknown,no
37,management,married,tertiary,no,412,yes,no,unknown,21,may,110,4,-1,0,unknown,no
36,technician,married,secondary,no,465,no,no,cellular,14,aug,85,1,-1,0,unknown,no
35,services,single,secondary,no,-267,yes,no,unknown,27,may,193,1,-1,0,unknown,no
32,technician,married,secondary,no,5,yes,no,cellular,17,nov,114,1,-1,0,unknown,no
26,admin.,single,secondary,no,66,yes,no,cellular,14,may,451,1,339,3,failure,no
33,self-employed,single,tertiary,no,61,no,no,cellular,19,aug,836,3,-1,0,unknown,yes
57,retired,married,secondary,no,2714,no,no,cellular,12,aug,106,2,-1,0,unknown,no
22,services,single,secondary,no,279,yes,no,unknown,13,may,270,1,-1,0,unknown,no
56,retired,married,secondary,no,296,yes,no,unknown,13,may,128,1,-1,0,unknown,no
38,technician,married,tertiary,no,447,yes,no,cellular,2,feb,224,1,269,1,failure,no
35,admin.,married,secondary,no,1098,yes,yes,unknown,2,jun,143,2,-1,0,unknown,no
28,blue-collar,single,primary,no,-30,yes,no,cellular,31,jul,108,5,-1,0,unknown,no
36,unemployed,single,secondary,no,851,no,no,cellular,2,jun,368,2,-1,0,unknown,no
31,technician,married,tertiary,no,5119,no,no,cellular,21,nov,74,1,-1,0,unknown,no
26,technician,divorced,tertiary,no,3154,yes,yes,cellular,30,jan,350,3,248,1,failure,no
42,technician,married,secondary,no,-887,no,no,unknown,2,jun,349,4,-1,0,unknown,no
34,self-employed,single,tertiary,no,462,no,no,cellular,21,aug,1877,3,-1,0,unknown,yes
54,management,married,tertiary,no,0,no,no,unknown,5,may,120,2,-1,0,unknown,no
38,management,married,tertiary,no,7124,no,no,unknown,16,jun,301,6,-1,0,unknown,no
35,blue-collar,married,secondary,no,1290,yes,no,cellular,24,jul,211,1,-1,0,unknown,no
49,blue-collar,married,secondary,no,16,yes,no,unknown,16,may,193,11,-1,0,unknown,no
37,admin.,married,secondary,no,68,yes,yes,cellular,13,may,151,2,351,1,failure,no
34,blue-collar,married,primary,no,425,yes,no,unknown,29,may,182,6,-1,0,unknown,no
54,management,married,primary,no,113,no,no,unknown,12,may,76,3,-1,0,unknown,no
29,management,single,tertiary,no,872,yes,no,cellular,21,jul,173,2,-1,0,unknown,no
22,self-employed,single,tertiary,no,780,no,no,cellular,17,mar,272,3,-1,0,unknown,yes
28,technician,single,secondary,no,1536,yes,no,unknown,28,may,347,2,-1,0,unknown,no
23,unemployed,single,primary,no,1003,no,no,telephone,27,nov,8,1,-1,0,unknown,yes
39,admin.,divorced,secondary,no,141,yes,yes,cellular,11,may,249,1,-1,0,unknown,no
42,technician,divorced,tertiary,no,802,no,no,telephone,28,jan,119,2,-1,0,unknown,no
55,management,single,tertiary,no,115,no,no,unknown,5,may,111,4,-1,0,unknown,no
46,management,single,secondary,no,-246,yes,no,unknown,5,may,255,2,-1,0,unknown,no
44,blue-collar,married,secondary,no,-448,yes,no,unknown,18,jun,149,2,-1,0,unknown,no
49,services,married,unknown,no,1990,yes,no,cellular,19,nov,44,4,-1,0,unknown,no
49,technician,married,secondary,no,4785,no,no,unknown,12,may,160,4,-1,0,unknown,no
47,blue-collar,married,primary,no,193,yes,no,cellular,29,aug,171,2,-1,0,unknown,no
48,management,divorced,tertiary,no,-478,yes,no,cellular,17,nov,87,5,167,6,failure,no
38,services,divorced,secondary,no,904,yes,no,cellular,16,apr,361,1,339,1,failure,no
31,blue-collar,single,secondary,no,-457,yes,no,cellular,6,may,270,4,366,2,failure,no
28,technician,single,tertiary,no,-214,yes,no,cellular,29,jan,228,2,262,3,failure,no
45,blue-collar,married,secondary,no,1335,yes,no,cellular,25,aug,702,2,-1,0,unknown,no
29,management,single,tertiary,no,54,yes,yes,unknown,26,may,257,3,-1,0,unknown,no
19,student,single,unknown,no,179,no,no,cellular,24,sep,62,3,-1,0,unknown,no
41,blue-collar,married,primary,no,-204,yes,yes,unknown,6,jun,42,1,-1,0,unknown,no
37,blue-collar,married,primary,no,2378,yes,no,unknown,9,may,460,2,-1,0,unknown,no
76,retired,divorced,primary,no,802,no,no,cellular,9,sep,475,5,-1,0,unknown,yes
40,admin.,single,secondary,no,1200,yes,no,cellular,21,nov,163,2,156,8,failure,no
30,technician,single,secondary,no,500,yes,no,cellular,8,nov,176,1,543,3,failure,no
59,retired,married,primary,no,5521,yes,yes,unknown,13,may,94,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,6767,yes,no,cellular,11,may,431,1,172,2,failure,no
44,blue-collar,married,primary,no,3407,yes,no,unknown,15,may,179,2,-1,0,unknown,no
30,entrepreneur,married,tertiary,no,501,yes,no,cellular,18,jul,94,1,-1,0,unknown,no
33,technician,married,secondary,no,1630,yes,no,unknown,21,may,111,1,-1,0,unknown,no
36,management,single,tertiary,no,265,yes,no,cellular,17,apr,140,1,-1,0,unknown,no
47,management,married,tertiary,no,1028,no,yes,cellular,17,nov,55,1,-1,0,unknown,no
21,blue-collar,single,secondary,no,614,yes,no,unknown,13,may,243,3,-1,0,unknown,no
49,management,married,tertiary,no,3842,no,no,cellular,5,apr,163,1,186,3,failure,no
50,entrepreneur,married,secondary,no,0,yes,no,cellular,11,jul,717,2,-1,0,unknown,no
64,management,married,tertiary,no,4688,no,no,cellular,21,oct,200,1,-1,0,unknown,yes
31,services,single,secondary,no,32,no,no,unknown,18,nov,190,4,-1,0,unknown,no
45,management,married,tertiary,no,740,yes,no,unknown,14,may,158,2,-1,0,unknown,no
